visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
11,4,0,9.289596419296025,2,0,0
11,0,1,0.0,2,0,0
11,3,8,12.50058117266947,5,0,1
11,2,6,19.71312554991502,1,0,0
8,2,2,16.245983362950035,2,0,0
10,2,0,28.946571222200348,6,0,0
4,1,1,27.826682619841666,1,0,0
13,3,6,17.56735554124719,6,0,1
9,3,7,0.0,3,1,1
8,3,4,21.713449331890388,3,0,1
5,2,3,7.282944234657975,0,1,0
11,0,9,23.812283921962965,1,0,0
11,0,3,18.12650326948134,1,0,0
11,4,4,21.56083648473684,3,0,1
5,4,6,20.016693764818,1,1,1
14,4,6,38.90180916082764,2,0,1
11,4,3,20.211832433096113,1,0,1
7,3,0,2.1986021721871403,5,0,0
8,2,4,25.71312443383676,5,0,0
8,3,6,10.695570424914019,9,1,1
7,2,3,28.451930203241755,1,0,0
7,1,6,30.428850533975872,1,0,0
10,2,7,21.218454988534436,1,1,0
6,3,1,2.223665807016191,0,0,0
12,2,1,10.396811285963825,3,0,0
9,2,4,28.407515169835804,1,0,0
13,1,2,34.990025873743086,0,0,0
11,3,3,15.619261344937854,3,1,1
17,1,0,12.252005845079587,2,0,0
3,0,10,3.198725583638806,3,0,0
8,2,3,3.329506618951788,3,0,0
15,4,10,17.327821378223685,5,0,1
8,0,3,22.00748152272277,3,0,0
9,1,3,0.1264501553523072,4,0,0
4,1,2,23.293369394859074,1,0,0
15,2,1,28.72277333056978,3,0,0
10,3,3,21.305902078741017,4,1,1
18,2,7,31.5286183329415,2,0,0
16,2,2,18.554698248129295,3,0,0
9,0,5,18.653667695589636,3,0,0
7,0,1,18.462628381028868,2,0,0
7,1,0,28.59423067462551,4,1,0
11,3,6,20.37639449249828,6,1,1
5,1,5,9.70246264623,2,0,0
7,2,9,19.23431697925523,2,1,0
14,1,3,19.334474429728985,3,0,0
10,1,6,12.876660325097943,2,1,0
10,2,5,25.225832568605217,5,0,0
10,2,1,15.91485896280057,3,0,0
10,2,3,22.052870190137284,3,0,0
11,0,8,20.09760277681486,4,1,1
4,2,7,7.742263283587495,6,0,0
13,0,5,5.204499016819845,2,0,0
7,3,0,7.847365062363105,4,0,0
6,1,6,14.1884190859321,3,0,0
13,1,0,30.91527036887841,5,0,0
7,3,7,14.525882413586658,2,1,1
10,3,2,18.73754653921458,1,1,1
10,1,8,23.730157752137114,4,0,0
5,1,4,11.41146933449651,6,0,0
13,1,5,10.85327768086254,1,1,0
7,1,3,25.51579119523094,2,0,0
8,2,5,20.68170266761374,3,0,0
11,3,8,9.360111485396356,1,1,1
13,3,6,10.876543952789723,0,0,0
15,1,1,15.853167051772799,1,0,0
6,4,10,18.296208556116863,3,0,1
13,3,5,27.439777130309402,3,0,1
6,2,10,20.319950112412908,2,0,0
7,2,10,5.164934834943484,2,0,0
11,4,8,7.1372145231262305,2,0,0
9,4,7,18.097225201468806,1,0,0
5,0,10,16.427809782460237,2,0,0
13,4,0,6.560280370047218,3,1,1
19,2,4,25.528970575994617,2,1,0
11,2,5,0.0,4,0,0
14,2,8,18.356241393782465,2,1,0
6,1,3,0.0,1,0,0
11,2,0,23.80698456787792,4,1,0
7,1,5,12.350099719715702,0,0,0
13,1,8,22.477265915918043,3,0,0
12,2,5,11.090058027805199,2,0,0
10,0,6,28.257435748192144,5,0,0
10,2,9,0.0,3,0,0
10,4,3,23.794896513035912,6,0,1
8,2,1,8.921517341253427,3,0,0
5,1,2,18.750999318828914,4,1,0
6,1,10,19.170899261196194,5,0,0
9,3,0,1.075787982082442,4,0,0
11,1,1,24.974149973981124,4,0,0
8,0,6,18.937024742979744,6,1,0
11,1,8,16.16941057153257,4,1,0
12,4,8,18.851781545539417,2,1,1
12,4,8,16.25231534643944,2,0,0
8,4,10,23.346789445751952,4,1,1
12,3,0,10.285778129538217,4,1,0
8,2,6,23.361837317324202,1,0,0
13,3,6,20.72297785530241,3,0,1
12,3,8,13.279823386058636,3,0,1
5,2,8,33.4624452391248,3,0,0
10,1,0,19.516016358028743,2,0,0
10,1,9,16.95000076841629,3,0,0
21,2,4,20.739608176229343,2,0,0
9,5,1,13.952327110908518,5,1,1
8,1,5,27.011004914630057,3,1,1
8,2,1,14.78642410301958,4,0,0
12,1,5,23.19428281091991,0,0,0
14,1,6,4.317199931188716,4,0,0
14,3,5,0.0,3,0,1
12,4,10,19.026335287988204,1,0,0
5,1,0,11.161935058300987,4,1,0
8,1,3,13.073370017484958,2,0,0
8,1,2,0.0,5,0,0
12,3,4,32.006255387482646,4,1,1
12,1,6,16.045569819454002,0,1,0
15,0,2,28.345745278902136,2,1,0
4,2,0,1.0742097481318602,3,0,0
13,3,10,15.986489345135869,2,0,0
14,0,10,19.07519389150024,5,0,0
11,4,8,16.339671200554232,2,0,0
14,1,5,17.33497710152358,3,1,0
10,2,5,1.1008496640358914,1,0,0
8,0,3,18.170114509096546,3,0,0
13,4,10,6.573196378220082,2,0,0
15,3,0,8.822855229953333,4,1,1
11,2,8,15.16507761559645,3,0,0
11,2,9,11.480882097678684,3,0,0
7,0,6,12.055819150983933,3,0,0
5,0,9,26.239757958555913,5,0,0
10,4,6,13.439501233571754,3,0,1
17,1,10,11.031049439872701,0,1,0
12,4,6,13.769792348334509,6,0,1
11,2,6,3.885124174249178,2,0,0
7,0,7,16.625623099468072,1,1,0
10,0,10,22.218405280029753,3,1,1
6,2,7,18.139836741514635,3,0,0
10,1,2,15.366568136385066,4,1,0
11,2,7,21.014774466705344,1,0,0
7,1,3,9.458876917000403,2,0,0
7,3,6,15.392478064540708,0,0,0
5,1,4,28.98308055556148,1,1,0
13,2,3,12.05924254930312,1,0,0
10,2,3,21.078860583610936,3,0,0
16,2,5,21.328985339153256,0,0,0
5,1,1,7.423222103013625,1,0,0
5,1,4,21.879416563003563,1,1,0
10,3,7,8.93151737607352,3,0,1
10,2,1,19.290628903276072,3,0,0
8,2,4,8.770395136141573,3,1,0
9,3,6,17.810602970711802,3,0,1
15,1,4,16.292238294297956,3,1,0
11,3,9,16.11938156507977,2,0,0
13,1,8,17.71961187899669,5,0,0
11,1,8,9.693446804431018,3,0,0
7,2,7,3.336509621551082,3,0,0
11,1,8,15.816064653161806,1,0,0
5,3,1,26.02793289419759,4,1,1
10,1,2,20.832439363506843,6,0,0
6,2,3,19.472476836699347,2,0,0
13,1,4,9.89113054658994,7,0,0
4,1,9,16.864912122937202,1,0,0
16,3,1,6.695042691608773,0,1,0
12,4,10,10.76412121979267,2,0,0
11,2,9,18.570986040738056,2,0,0
12,3,3,0.0,3,1,1
15,3,3,32.295397743481466,4,0,1
10,2,4,1.6582970931255971,7,0,0
8,2,5,33.887153086218646,1,0,0
11,3,0,6.61097267160679,5,0,1
6,2,5,6.512186646253204,3,1,0
8,1,8,11.023998977298316,3,0,0
11,6,2,10.605768633841997,2,0,0
12,2,1,8.949886802456575,2,0,0
12,2,7,11.294303714124533,4,0,0
8,1,1,15.91715141556192,4,0,0
9,0,7,6.025797557758336,2,1,0
15,2,9,23.40713898725803,4,0,0
8,2,3,29.122184348128712,1,0,0
9,2,8,0.0,1,0,0
12,2,3,33.55387733595944,4,0,0
9,1,0,22.72539809402506,2,1,0
9,7,7,17.575606715326234,2,0,1
15,4,0,9.25768472882992,1,0,0
6,3,4,16.6661623861999,1,0,0
11,4,6,23.97453014912754,3,1,1
8,2,2,41.09913607670858,1,0,0
9,2,5,36.919335892961186,6,0,0
12,0,10,0.0,6,1,0
9,5,0,12.92178988810342,2,0,0
12,1,5,15.77524278105976,1,0,0
10,3,4,28.435556058635427,3,0,1
9,3,1,14.161448639729496,6,1,1
6,1,3,7.447508430602621,3,0,0
13,0,10,15.53788905867975,1,0,0
8,1,10,11.14665129936796,3,0,0
8,0,10,24.86513582128058,2,0,0
11,2,6,38.87591698302827,3,0,0
18,0,5,24.105590258674795,2,1,0
9,0,10,24.50852615587351,4,0,0
10,3,9,27.355882652105777,2,0,1
10,2,5,19.54540698843026,3,0,0
9,2,8,11.012566815571834,1,0,0
7,2,1,11.997817816516283,3,1,0
10,3,0,25.960025156241358,5,1,1
11,1,1,17.889375492017564,3,1,0
9,2,2,5.177231433022143,3,0,0
10,0,8,28.091220422528988,8,0,0
11,0,9,7.258847178716593,4,0,0
11,5,8,3.726181170711822,4,1,1
9,2,4,6.231046205721885,3,1,0
10,1,6,18.063863388595447,4,0,0
15,1,2,24.7272417162837,5,0,0
10,0,9,17.547002953451482,3,1,0
6,2,1,9.431428749280196,3,1,0
6,1,5,6.920742468870451,4,1,0
8,1,5,22.711205862750052,2,0,0
16,4,4,14.072911266571252,3,1,1
10,2,0,18.41004366593212,4,0,0
11,1,9,13.59729382902759,2,1,0
8,1,1,17.994410530338957,5,0,0
13,1,6,18.90247928202696,4,0,0
10,3,9,39.253745763461794,2,1,1
13,3,1,19.02487839389919,2,0,0
7,0,4,11.126105208377133,2,1,0
14,2,10,16.75612697067893,5,0,0
9,2,9,5.503664192590623,2,1,0
12,1,3,5.415733288629307,2,1,0
12,1,9,27.49676852377935,4,0,0
8,0,0,18.041602949433496,4,0,0
13,0,4,26.190085084884075,3,0,0
8,2,0,0.0,4,0,0
12,3,2,5.244713928650489,3,0,1
11,1,8,17.98228125537194,2,1,0
14,2,6,6.756403470856499,1,1,0
5,2,1,0.7602713238089436,3,1,0
4,2,4,4.210892364707446,2,0,0
9,1,3,11.788361623446416,4,0,0
8,3,6,19.131019927709794,5,1,1
10,0,3,32.15158999490697,3,0,0
4,3,8,4.474072748563172,5,0,1
3,2,2,4.991013929715216,4,1,0
9,1,5,0.49062033714327313,3,1,0
7,1,4,20.731145555407423,6,1,1
9,2,9,16.248098947110854,1,1,0
8,1,7,5.351669307003174,6,0,0
7,2,10,6.691772644345148,2,1,0
9,3,0,13.760713111936095,1,1,0
6,1,9,14.326418037390544,5,1,0
10,2,1,4.603197045398151,3,1,0
11,3,6,16.771877785766808,2,0,0
7,3,0,1.237430475604091,1,0,0
10,4,4,15.490130402312777,3,1,1
6,1,7,13.22422764274941,3,0,0
8,2,9,19.011091347203564,0,0,0
8,3,4,27.11279156440449,4,0,1
11,1,4,11.293235191535366,2,0,0
12,0,8,15.003990270683117,1,1,0
3,0,10,0.0,8,1,0
12,0,10,34.71720866038966,2,0,0
14,0,4,0.0,4,0,0
7,4,0,14.17131244863966,2,0,0
8,1,2,0.0,2,0,0
9,2,4,6.743399028794496,0,1,0
14,0,7,32.354476931188,2,0,0
9,3,9,26.44709790648627,2,0,1
5,0,1,24.850117975593143,2,1,0
10,1,3,13.072476936767222,2,1,0
11,0,3,31.509285861131936,3,0,0
12,0,2,17.573606631922022,1,1,0
17,1,5,21.898432895702573,0,0,0
8,3,9,41.46909280072114,5,0,1
13,0,1,25.90322208380781,1,1,0
3,1,2,14.345420947106847,0,0,0
17,2,1,20.104288753678283,1,0,0
9,6,9,29.041343052039565,1,0,1
7,2,7,21.22471144979278,0,0,0
9,2,1,22.830625817521152,7,0,0
13,2,4,27.879346324028553,5,0,0
7,2,3,40.30139210594257,2,0,0
10,2,0,5.651950988772986,4,0,0
7,4,6,22.020793809377956,5,0,1
11,2,5,19.595868341140957,2,0,0
6,1,9,11.143084357283595,2,0,0
12,1,0,8.52617628595198,4,0,0
11,3,8,31.520544563794314,3,0,1
12,1,3,4.777594529081718,2,0,0
15,3,0,0.9095196053388328,4,0,0
9,3,7,9.37014283713505,5,1,1
5,1,0,0.0,7,0,0
8,0,1,6.541182084017036,2,1,0
8,2,4,4.474435301112557,3,0,0
6,3,0,15.860462504909826,2,0,0
10,0,0,29.45483440566715,4,1,0
10,2,5,9.107418678202006,3,0,0
18,2,10,23.651015621637136,4,0,0
12,4,0,22.512626194558734,2,0,0
6,0,4,0.0,3,0,0
6,2,9,9.480778704465477,1,0,0
13,2,10,11.239878067042397,1,0,0
8,2,4,18.814577598459113,2,0,0
14,2,1,20.700656562386712,3,1,0
13,1,10,18.30826683248566,3,1,0
9,0,2,6.050069731917461,4,0,0
4,1,2,8.666799453218552,3,1,0
7,2,2,0.0,2,1,0
12,0,2,15.66385401444752,2,0,0
16,1,10,11.328144417229106,4,0,0
18,3,3,20.326676368060895,4,0,1
9,2,9,21.968797220834915,3,0,0
7,1,0,11.662284899022167,4,0,0
11,2,3,17.820986741387426,3,1,0
11,0,3,12.841808777931176,1,0,0
13,5,7,3.865122299133102,2,0,0
9,2,10,6.998377089553152,3,1,0
7,1,3,0.0,3,1,0
15,2,4,11.042546109064853,4,0,0
10,1,3,9.064559499075422,2,1,0
12,3,4,4.048632346183352,4,1,1
6,5,2,23.191790519640577,1,1,1
11,5,2,20.26281034698444,1,0,1
10,5,7,20.53747409148325,4,0,1
10,1,0,21.916242358233948,2,1,0
4,5,2,14.982077840480347,4,1,1
13,2,1,14.879235057711952,1,0,0
10,3,9,23.302081488945305,2,1,1
9,2,10,21.67273017184803,4,0,0
14,2,5,25.274156392003537,5,1,1
18,1,7,14.563920272091657,2,1,0
11,1,5,5.136203355060168,1,0,0
9,2,3,17.371032172407443,3,1,0
16,0,2,9.217474238012416,1,0,0
13,6,3,21.53535588575478,4,0,1
10,4,7,17.878004259897086,1,1,1
7,0,8,15.514409965795506,3,0,0
12,1,7,11.079733181155175,3,1,0
11,0,8,25.00676427539577,2,1,0
10,0,7,24.2390016683693,5,1,1
16,3,4,9.39511519278499,2,0,0
11,4,4,2.7161705966048046,6,0,1
8,3,0,16.79445389493747,1,0,0
12,0,7,26.85902529997717,3,0,0
9,1,10,2.382111873247627,6,0,0
10,1,1,19.70362206446896,3,0,0
5,2,5,6.790254319376745,4,0,0
9,4,5,4.83095768565641,1,1,1
13,0,9,24.311845218433305,3,0,0
9,1,3,21.503416630300002,4,0,0
11,1,8,13.477095733487339,2,0,0
13,1,2,22.894998470034118,4,0,0
11,0,7,21.835196770941096,3,1,1
11,4,1,0.13752057330802536,4,0,0
5,3,4,15.842714181447601,3,0,1
7,2,5,29.128052547382456,2,0,0
2,2,1,19.738140394623798,6,1,0
14,3,6,0.0,2,0,0
17,2,10,4.293507957509327,4,0,0
9,2,10,24.957739687929635,3,0,0
10,5,4,9.428349074821032,3,1,1
8,2,9,26.213391406617987,2,0,0
15,2,3,35.461024836345075,5,0,0
13,3,3,12.620521856762489,1,0,0
10,1,1,8.821604663446362,5,1,0
11,1,8,4.938484162605146,2,0,0
8,3,0,22.58243369180457,6,0,1
7,0,0,8.97319919402446,2,0,0
10,1,3,10.977634634144746,1,0,0
8,4,2,3.9142878834958754,6,0,1
13,3,8,10.674354897678521,1,0,0
10,2,6,7.9328381277191005,4,0,0
9,4,10,0.0,4,0,1
6,2,1,6.613246946477567,2,1,0
10,1,3,22.461896239780383,5,0,0
20,2,4,28.489956526924054,5,0,0
8,2,9,13.933302467339601,1,0,0
7,1,3,15.336951650054989,4,0,0
7,6,3,17.85982462780254,5,0,1
9,2,3,34.62610833134305,8,0,0
8,4,7,4.901496210053809,3,1,1
13,3,6,2.3785730924700506,0,0,0
9,4,3,14.484051466560526,1,0,0
13,1,10,18.94209415168112,4,0,0
11,4,0,14.666326603417463,1,0,0
12,1,5,1.354582536090863,3,1,0
13,1,4,23.84807447917132,1,1,0
17,0,10,13.618621263052104,4,0,0
8,1,4,20.5437726605742,1,1,0
8,3,10,30.527916499984237,1,0,1
13,0,5,0.3671224277527241,3,0,0
10,3,7,0.0,2,1,1
9,0,5,20.65564596447079,2,0,0
13,2,5,0.0,2,0,0
12,3,6,11.001221144402525,1,1,1
15,5,10,9.287031705985148,3,0,1
8,2,7,18.598523154132195,3,1,0
7,1,3,8.338916635141022,3,0,0
12,5,6,19.919661790016573,7,0,1
17,1,7,4.3301080966425225,1,0,0
9,5,5,2.579208138600766,3,0,1
9,3,8,15.192829453607551,1,0,0
14,0,5,16.05281476593862,7,1,0
9,0,3,17.952070903861653,4,0,0
10,2,5,29.79576536990475,3,0,0
6,3,1,27.806099760825887,4,0,1
6,2,10,19.516171990459632,5,0,0
8,0,7,23.093932288309283,6,0,0
7,1,10,17.62139042793593,3,0,0
11,3,5,26.795023683772616,0,0,1
15,2,3,18.638825835156062,7,0,0
12,5,6,9.477575138274313,3,0,1
10,4,7,7.475349566078812,4,1,1
8,1,2,26.50981263088819,3,0,0
11,2,9,13.169147421312424,1,0,0
12,2,2,34.16797203833531,1,0,0
8,3,9,3.95559978506612,7,0,1
12,1,2,27.51439877344758,3,0,0
12,2,2,10.735138356648058,3,0,0
7,3,1,19.072658247182723,4,0,0
12,0,4,1.9826913920758376,1,1,0
8,2,5,0.0,3,0,0
4,2,0,29.799856409588024,1,1,0
5,2,5,10.613156948175735,4,0,0
12,1,6,24.85371206719632,4,0,0
9,1,1,8.435546730662242,3,0,0
9,4,0,24.867281974785598,4,0,1
7,1,6,10.713767764653095,4,0,0
8,2,5,2.895222305807197,3,0,0
11,0,2,21.464848909504227,4,0,0
8,1,1,24.44600521062347,1,1,0
11,1,1,21.404319058797807,1,0,0
11,1,1,13.552470809673071,0,0,0
7,0,7,0.0,2,0,0
12,1,0,4.310530878089509,6,0,0
8,2,2,7.979894921570648,4,1,0
17,0,7,12.41738592378737,3,0,0
7,1,5,26.30799132231126,1,0,0
12,2,6,13.826354524961639,2,0,0
9,2,1,0.0,1,0,0
11,1,8,0.0,4,0,0
9,4,6,8.052441448596763,3,0,1
7,2,2,9.86675752920938,4,0,0
21,4,8,18.556476441358303,2,0,0
5,1,2,0.4750263622418984,7,1,0
15,2,9,1.1732529532084541,4,1,0
7,4,7,19.535899936263714,1,0,0
12,2,6,28.342061072926285,3,0,0
11,5,2,0.0,2,1,1
11,2,4,7.310609592362809,3,1,0
12,1,6,26.112396321422437,8,0,0
7,1,2,24.330758289028058,2,0,0
12,1,1,5.743085473950787,3,0,0
7,2,8,26.59878085690391,4,0,0
8,1,1,15.449070420008953,2,1,0
4,2,2,21.60051433213311,7,0,0
12,4,0,7.959664659224107,3,0,0
12,2,0,17.924166046857973,2,0,0
16,5,0,3.3419177286828567,0,0,0
7,3,9,9.526533640054527,4,0,1
12,4,2,12.03121891687534,5,1,1
10,1,5,16.40127241201643,1,0,0
9,1,9,39.065301396281015,1,1,0
11,2,2,40.59859742537153,5,0,0
8,1,3,11.120949737139084,7,0,0
13,3,1,29.79599206019573,1,0,0
11,2,6,3.908474104714827,2,0,0
12,0,3,18.992771260817058,2,0,0
9,0,10,8.143478767861096,4,0,0
16,0,0,10.490367470274904,3,1,0
13,2,3,41.60759550945195,2,0,0
9,2,3,11.130166470748303,5,0,0
8,1,10,8.501578080334495,2,0,0
16,3,2,4.996793023028779,3,0,0
13,1,7,7.307332699918665,0,0,0
11,2,6,0.7822057198385952,2,0,0
6,1,9,17.228513235600133,1,1,0
4,2,9,17.048675004523076,1,0,0
13,2,2,18.37717253144785,6,0,0
5,1,3,14.885737851215078,2,0,0
8,2,7,9.326205082668206,3,1,0
10,0,9,8.431552986792356,2,0,0
9,3,2,16.59003654922962,6,0,1
13,1,4,14.484854879131666,4,1,0
17,3,4,8.642337867933376,3,0,1
8,4,4,12.13400872308398,3,0,1
16,1,4,30.394487651505017,3,1,1
5,5,8,34.701725983514386,1,0,1
10,0,9,12.797687222396277,5,0,0
7,3,4,7.662215684068227,4,1,1
9,3,10,14.569005058889093,3,0,1
6,2,10,26.358817032136646,3,0,0
7,1,8,14.563278174155943,3,1,0
6,0,8,18.550904592825756,3,1,0
12,5,10,8.424662891745161,4,0,1
10,0,9,3.3331019444369225,4,0,0
5,0,3,22.615535310712026,4,0,0
7,1,8,16.948446623693798,5,0,0
5,2,10,21.558358607636762,1,0,0
10,1,1,0.0,7,1,0
7,5,2,33.326429084687554,1,1,1
9,1,0,17.522802193740027,1,0,0
11,2,10,0.0,3,0,0
9,3,6,24.869080458346353,3,0,1
10,1,9,11.266112640119623,0,1,0
12,1,10,15.305079297583715,7,1,0
10,1,8,10.222774468441687,3,0,0
14,2,2,14.021037317133802,3,0,0
10,1,7,14.524797602980406,2,0,0
11,2,0,0.0,1,0,0
8,2,5,23.65762179102272,5,1,1
12,4,5,16.128683857547195,2,0,0
9,1,4,19.461895118397862,1,0,0
7,3,3,23.159509509216093,2,0,1
9,3,2,16.208595361334222,1,0,0
13,3,3,18.310935820855622,1,1,1
10,3,6,0.2957765861648234,5,0,1
11,0,6,6.696271332532975,4,1,0
7,0,2,15.850125612169224,2,1,0
12,2,10,16.85704744544557,3,1,0
14,2,9,19.007074664329604,3,0,0
8,0,2,29.060461929644717,5,0,0
9,1,2,14.05791069849417,1,0,0
10,0,4,18.62893068869461,6,0,0
9,1,0,15.589908421693014,3,1,0
15,1,9,12.50279314202579,4,1,0
9,0,10,12.891684201073279,5,0,0
19,1,6,7.157144077822943,3,0,0
11,2,7,13.8298961715035,2,0,0
9,5,6,12.811208869343357,3,0,1
11,0,7,13.483089038691544,5,0,0
7,0,8,0.0,3,0,0
9,3,3,14.010587897611885,2,1,1
9,6,2,6.229465745732183,1,0,0
12,2,6,14.381478657086461,2,0,0
12,1,8,4.0523035451552545,8,0,0
7,1,8,15.499268867180762,6,1,0
10,1,7,12.030321458801406,2,0,0
10,2,2,8.737185853708224,5,0,0
13,2,5,17.89337123731633,0,1,0
13,1,1,18.754760465441677,2,0,0
6,0,5,14.506904667141404,2,1,0
11,2,4,20.68788163266553,4,0,0
6,5,3,10.867030120485863,2,0,0
11,4,2,18.99952061024813,5,0,1
15,1,7,14.577762309919342,2,1,0
11,3,9,5.006683471114041,4,0,1
10,2,5,6.986477186530548,2,1,0
8,2,8,26.65401774667189,2,0,0
8,3,2,30.76339121165457,1,0,1
7,1,4,22.132537137226365,4,0,0
15,6,3,9.168114131769391,4,0,1
7,5,5,29.277235047826203,3,1,1
12,2,1,21.12549001710599,2,0,0
13,3,5,18.356466338526197,2,0,0
13,2,2,33.423095896527514,5,0,0
12,0,7,6.4002451995025815,1,0,0
16,0,9,22.729859093999956,3,0,0
8,1,9,6.85399142773916,5,0,0
7,3,10,8.93370032828794,5,0,1
7,2,5,41.02061583522535,5,0,0
8,2,7,20.02363502483159,4,0,0
13,4,6,33.491872621459166,1,0,1
5,0,5,20.43580764289212,3,0,0
9,2,8,19.02419894586281,4,1,0
7,0,10,8.73902349396176,5,1,0
15,7,8,24.777422591396544,3,1,1
7,1,9,15.253100982407608,4,1,0
4,1,9,15.804763085018827,7,1,0
12,4,3,12.388723182079588,4,1,1
7,3,7,13.992219883970192,5,1,1
9,2,2,15.249282444785537,3,0,0
13,1,10,16.22881306072842,3,0,0
8,1,4,14.49280980950718,2,0,0
7,2,2,0.0,3,1,0
13,1,9,20.419419850930225,1,0,0
13,3,3,13.769796372768203,4,1,1
11,2,4,0.0,7,0,0
14,0,7,0.0,0,0,0
13,2,9,10.265437629131029,3,1,0
12,2,7,27.785962933196792,3,0,0
7,3,2,21.07715463059328,4,1,1
8,1,7,8.128487912924452,4,0,0
13,5,9,13.093004406510765,3,0,1
11,2,3,26.045431757992894,3,1,1
9,1,10,8.836672792917366,4,1,0
12,2,1,4.140445387027686,3,1,0
16,2,2,23.805485624351125,2,1,0
10,2,7,26.160687151430707,1,1,0
12,1,4,8.951035938867872,3,0,0
8,1,1,19.876128007552758,6,0,0
11,2,6,14.59400101470027,5,0,0
9,3,4,9.093329253296172,0,0,0
14,4,5,26.687322713423228,1,1,1
11,1,1,8.360296728580959,4,1,0
18,1,10,22.560032022570304,6,1,1
10,2,6,15.680762865012257,1,1,0
6,0,0,13.275033811921936,1,0,0
8,3,9,9.447740916216365,3,1,1
11,4,9,5.1338473228525245,5,0,1
9,2,4,12.500977574678394,3,0,0
5,2,8,9.875819265624727,4,0,0
12,4,6,15.925164511448008,3,1,1
7,0,8,3.0254979045634283,6,1,0
8,2,8,13.48325050181284,1,0,0
15,1,0,19.059629389459204,1,1,0
14,1,7,8.267260015209565,2,0,0
8,0,6,22.40982434074148,2,1,0
5,2,10,23.495651345599075,2,0,0
4,4,1,2.9285054861564657,2,1,0
7,2,2,7.415942976210754,1,0,0
8,2,5,1.59571662095596,4,0,0
6,0,10,19.23079443869673,5,0,0
19,3,10,16.27878024176863,3,0,1
8,1,2,0.0,1,0,0
8,3,7,8.4795475326681,4,0,1
7,6,3,18.083218385149383,1,1,1
7,4,6,16.12951968385265,0,0,0
12,0,3,27.10153713537796,2,1,0
7,1,1,3.4808043458159243,2,1,0
6,1,6,14.911032316356296,0,1,0
14,2,7,4.98240013538825,4,1,0
5,3,0,16.101535175075036,4,0,0
8,0,4,13.189461226466928,3,1,0
13,5,9,17.717579068957082,6,0,1
11,0,7,10.908479449656767,3,0,0
6,6,0,22.623277769347435,1,0,0
8,0,2,7.853199110726149,3,0,0
5,2,1,4.8472805252099285,3,0,0
8,4,2,17.252249899058054,0,0,0
10,3,2,33.53869844466338,5,0,1
11,1,2,0.0,4,0,0
8,3,0,3.554475833207441,6,1,1
15,3,2,17.31553623978106,2,0,0
7,2,1,26.272250905510404,7,0,0
12,3,8,18.06434451038662,2,0,0
10,1,9,8.920032935148292,1,0,0
9,1,7,19.20295494068255,1,0,0
9,2,5,20.163320184727407,6,0,0
9,0,6,8.19810348186153,5,0,0
6,3,0,23.24845545396372,3,0,1
17,1,6,14.654832562910034,5,0,0
11,4,7,0.0,8,0,1
10,2,7,13.651698160890675,4,0,0
7,4,5,9.309372421332535,6,0,1
9,1,6,28.048918780469805,2,0,0
6,0,10,1.7104872767639137,2,0,0
7,1,1,10.168765910947622,3,0,0
7,3,3,17.572067956866338,4,0,1
13,2,7,39.19038270928051,4,0,0
11,3,10,34.54924458632138,5,0,1
9,2,3,14.547624856200812,4,1,0
9,0,7,18.492926815833943,5,0,0
10,2,9,21.01984854377598,1,0,0
13,1,3,4.875645087145266,2,0,0
12,1,8,15.101423861959649,3,1,0
7,2,0,28.562175598836298,4,1,0
13,2,5,16.416134226933465,2,1,0
12,0,0,34.498047974870694,2,1,0
10,3,5,10.54361326629845,0,0,0
5,1,3,14.11347520832185,8,1,0
15,2,7,14.192985201306165,3,0,0
8,2,7,1.9865601213849402,5,0,0
10,2,8,26.059712530470875,1,0,0
13,1,6,11.66253017611698,4,0,0
10,2,10,17.581158643355188,7,1,0
13,4,7,9.01623765940311,4,0,1
13,2,10,32.25163322253001,6,0,0
8,5,2,27.326559839500913,3,0,1
10,3,9,15.583509604513955,5,0,1
3,2,3,2.7580588332258884,4,0,0
10,2,3,22.439519130567582,4,0,0
14,2,5,25.829756958641056,1,0,0
7,5,6,5.726860338856827,4,0,1
12,2,8,13.566059811811622,0,1,0
11,0,9,15.768474661217095,5,1,0
6,7,5,25.86977491259521,2,0,1
13,4,1,13.486551832506748,3,0,0
12,1,9,24.620431221530247,4,0,0
13,5,9,7.271036999839966,0,0,0
12,0,6,4.445722152225679,3,0,0
16,3,9,33.31521141573898,3,1,1
4,0,8,1.8755800043957898,3,1,0
13,4,7,7.4876633031698745,1,0,0
13,2,3,22.849529239195554,5,1,1
8,4,1,9.693467827470272,9,0,0
16,0,7,9.426895573874802,2,0,0
11,1,5,13.024782947258903,0,0,0
8,1,7,0.0,2,0,0
12,1,10,26.205984632596184,6,0,0
12,2,8,16.758842576326355,1,0,0
8,4,2,6.885595087857304,3,0,1
9,4,7,0.0,1,1,1
8,0,9,1.3464321908932355,3,1,0
16,2,7,0.0,1,1,0
9,3,4,17.272606374752627,3,0,1
4,1,5,17.37242065605919,3,1,0
6,0,4,21.12158701696437,3,1,1
9,0,5,22.325869375516078,4,1,1
7,0,0,21.281638804783892,4,0,0
13,2,9,30.378426661583756,3,0,0
13,1,9,26.952414579113775,3,0,0
12,1,9,24.583941484353367,1,1,0
9,1,1,17.367795967263472,3,0,0
8,1,7,22.20738843313029,2,1,0
8,4,0,10.893948214544652,5,0,0
7,1,8,12.790007240040316,3,1,0
