home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
70,74,1.03,1.75,52.91,46.78,85.77,80.55,4,5,1
68,63,1.22,2.17,53.25,41.91,78.6,81.32,5,3,2
87,61,1.52,1.16,53.98,33.31,77.87,86.45,4,3,2
93,65,1.79,0.49,35.69,39.79,79.78,85.3,2,0,2
60,80,2.05,1.91,50.07,63.74,84.94,83.23,2,0,1
73,83,0.93,1.84,66.95,30.09,86.04,77.41,0,0,1
97,62,1.71,1.4,59.63,57.56,84.16,79.91,4,1,2
61,62,1.09,1.1,44.61,58.26,85.72,78.48,4,4,1
94,63,1.92,1.91,56.9,44.0,73.67,74.38,1,4,2
98,79,1.02,0.6,40.34,37.07,75.3,77.44,0,4,1
93,64,1.63,1.58,41.48,73.33,84.99,77.11,0,2,2
79,91,1.87,0.77,52.09,50.9,80.48,84.52,5,3,1
78,89,1.75,1.48,61.84,42.67,80.28,81.03,3,2,1
95,88,2.01,1.0,33.26,46.09,81.55,81.67,5,0,2
72,66,2.35,0.73,50.94,49.64,82.55,78.0,0,1,1
87,67,0.76,1.26,64.09,47.39,85.58,86.06,1,2,2
66,66,0.71,1.62,57.67,67.15,77.38,81.81,5,2,2
75,75,0.89,2.24,55.11,49.78,81.14,74.43,1,5,0
79,81,1.86,1.77,55.76,57.45,72.8,71.83,0,2,0
67,62,1.36,2.09,39.17,52.97,80.26,86.42,3,4,1
84,82,1.23,1.66,47.51,52.81,80.72,88.15,2,1,1
88,74,1.16,1.86,58.6,59.41,83.59,75.79,0,3,1
86,90,1.76,1.51,46.26,42.19,76.81,77.01,2,1,1
60,60,2.01,1.5,67.69,47.95,83.74,84.71,4,0,2
93,81,1.09,1.84,30.03,58.65,73.52,70.98,3,0,2
67,64,1.4,1.05,64.85,58.15,91.07,77.43,5,5,1
62,89,0.84,1.49,47.47,53.72,79.53,75.09,2,1,0
78,87,2.01,1.72,47.96,42.51,75.94,76.79,3,0,1
84,98,2.19,1.94,62.01,60.79,76.9,80.24,4,2,1
73,97,1.26,1.2,53.34,47.17,82.12,77.52,4,2,0
85,91,1.56,1.32,45.79,52.8,80.0,91.43,4,5,0
92,78,1.79,1.19,72.72,48.03,74.14,78.35,2,5,1
97,98,1.02,2.0,36.52,32.17,78.0,75.52,1,1,1
75,85,1.85,2.03,46.45,44.78,77.5,76.9,0,5,0
92,87,2.16,1.32,48.13,42.99,82.68,83.81,0,1,1
69,66,2.11,1.43,67.67,40.12,80.58,75.74,3,0,2
76,90,0.84,1.87,68.61,65.5,75.66,75.89,3,3,0
64,90,1.17,1.48,56.52,50.15,75.61,79.2,3,5,0
85,72,1.66,2.27,50.9,46.58,77.55,83.63,2,3,1
90,87,1.67,1.69,58.37,57.68,87.29,81.13,0,4,0
91,88,0.74,2.42,59.79,50.35,85.76,79.33,0,2,1
72,81,0.95,1.67,69.01,62.69,76.71,70.98,3,1,1
73,68,1.86,1.03,53.19,57.24,81.38,84.91,4,2,2
88,60,0.46,1.54,50.2,51.18,84.03,77.76,2,3,2
89,88,2.29,1.55,48.3,55.39,74.74,79.94,0,1,1
65,97,1.77,1.41,59.92,40.95,77.8,73.43,3,2,0
92,81,2.14,1.94,59.58,55.3,73.96,88.26,1,0,2
62,95,1.41,1.41,45.58,55.53,86.54,75.45,1,0,0
96,91,0.69,0.9,40.28,38.25,88.39,78.9,5,3,2
94,60,1.42,1.39,51.67,47.69,81.79,80.42,3,4,2
90,74,1.86,2.56,61.39,48.92,88.86,83.24,0,4,1
96,62,1.12,2.61,38.69,44.85,77.27,83.41,4,4,2
68,74,1.85,2.35,62.0,48.78,72.0,74.37,1,4,0
69,88,0.97,1.93,50.66,72.49,77.33,69.9,5,1,1
85,81,2.06,1.46,39.34,52.84,75.07,83.52,2,1,1
94,93,1.5,1.77,54.66,61.2,79.06,85.44,1,3,1
80,86,1.0,1.37,30.14,48.74,85.35,76.83,1,5,0
94,82,1.52,1.15,38.11,35.61,83.67,86.61,1,3,1
94,96,1.78,1.91,50.1,34.3,79.03,75.5,3,5,0
86,99,1.29,1.21,29.43,52.61,73.18,83.92,1,4,0
66,87,1.52,1.25,39.75,56.12,82.93,84.23,2,3,0
95,98,1.08,1.73,64.96,41.7,78.21,75.5,2,4,0
89,76,2.08,1.46,36.93,66.88,86.2,82.09,3,2,2
93,68,1.79,1.57,55.28,43.77,81.87,81.45,0,0,2
81,98,1.3,2.42,68.86,50.27,84.28,85.05,0,3,0
82,62,0.48,2.37,38.0,66.66,81.39,80.53,2,4,1
79,98,1.8,0.46,38.51,36.92,85.75,79.39,1,2,0
88,79,1.24,2.32,34.05,60.08,83.68,80.18,1,4,1
67,82,0.91,1.54,36.6,47.48,81.38,81.62,4,5,0
86,77,1.08,1.6,44.73,35.58,93.42,87.77,4,4,1
63,60,1.87,1.05,57.65,58.06,83.32,82.51,4,4,1
78,68,2.31,1.64,46.7,70.68,86.72,79.91,4,3,2
97,91,1.82,2.06,50.6,51.6,81.08,80.53,1,0,2
62,72,0.89,2.74,60.16,61.73,75.85,82.95,4,0,1
70,64,1.38,2.44,42.46,44.02,77.29,80.95,3,1,2
94,94,1.08,1.97,54.15,22.5,83.56,76.02,2,2,1
87,62,2.03,1.34,51.47,45.16,88.44,80.48,0,4,1
89,95,1.28,1.66,53.82,63.47,72.05,80.94,5,2,1
84,86,1.5,1.9,55.21,47.05,67.14,74.25,1,2,1
95,74,1.01,1.92,52.68,38.42,74.75,82.32,5,4,2
65,85,1.78,1.59,43.36,59.73,85.6,72.03,2,1,0
86,97,2.49,1.12,41.71,34.34,77.51,73.97,4,0,1
63,89,1.11,1.99,43.85,43.48,83.26,89.26,3,4,0
61,62,1.38,2.54,50.17,61.84,81.44,83.59,3,2,1
92,91,1.46,1.24,48.39,40.68,73.04,76.97,0,2,1
67,64,1.55,2.02,44.16,38.59,86.55,79.7,1,4,0
62,82,1.49,1.91,57.41,43.05,89.01,81.3,3,1,1
66,81,2.56,1.67,53.6,57.57,82.35,82.68,0,2,0
86,95,1.69,2.47,42.23,56.29,78.43,72.2,5,5,1
97,64,0.99,1.44,40.47,58.31,85.74,64.38,1,2,2
66,73,0.58,1.47,46.45,39.29,78.88,75.82,2,2,1
84,82,1.38,1.29,46.09,46.81,82.88,73.8,5,1,2
72,74,2.22,1.87,28.2,43.59,81.88,75.91,2,0,1
76,74,2.39,2.2,52.85,41.19,80.5,82.28,1,3,1
94,63,0.25,1.17,37.01,47.42,72.35,86.32,2,3,2
83,77,0.82,1.19,51.36,36.02,76.01,89.12,0,5,0
71,87,1.31,2.45,41.53,31.51,74.93,81.99,3,5,0
77,86,1.14,1.44,57.85,36.71,75.51,80.18,4,0,2
66,86,1.32,0.57,58.92,53.47,87.89,87.85,3,0,1
67,75,1.45,1.65,55.4,64.09,76.79,83.57,5,0,2
78,73,1.53,2.03,35.71,49.24,78.42,75.36,5,3,2
77,91,2.54,2.15,65.18,60.33,74.46,79.29,0,0,0
67,88,1.28,0.65,59.18,24.51,80.22,66.61,4,1,1
85,72,1.95,2.28,33.61,40.18,82.08,76.69,4,4,2
83,65,1.48,1.09,50.88,48.96,75.16,78.45,3,0,2
95,70,0.45,1.76,74.92,42.15,84.36,78.03,3,2,2
78,63,1.99,0.99,43.07,62.91,73.0,86.61,3,1,2
70,99,1.08,1.32,68.27,33.59,87.74,70.95,1,4,0
61,61,1.84,1.39,46.57,71.74,84.62,82.76,3,0,2
61,78,2.23,1.56,68.08,54.33,82.84,88.62,4,1,1
75,86,1.49,1.17,27.2,56.51,81.86,76.8,0,2,0
80,88,1.33,1.72,43.76,37.37,76.82,86.94,5,5,1
94,77,1.89,1.74,38.42,60.15,83.46,75.25,2,5,1
73,80,2.08,1.76,43.11,36.86,78.34,73.85,5,4,1
76,85,1.6,1.92,54.65,46.7,80.45,78.26,1,0,1
81,91,1.43,1.33,41.06,40.4,86.43,77.53,5,4,1
64,77,1.04,1.39,53.63,60.47,77.49,80.65,4,0,1
64,91,1.58,2.0,49.83,44.19,81.96,76.4,1,5,0
79,78,1.12,0.7,78.51,44.76,69.15,76.08,2,0,2
69,88,1.71,2.17,57.3,54.84,74.59,75.17,0,0,0
60,71,1.29,0.12,40.72,42.89,77.57,79.27,2,0,1
73,64,1.06,2.37,60.73,63.63,81.25,83.53,1,3,1
88,99,1.7,2.01,45.16,53.09,81.47,78.85,4,1,1
70,88,1.2,2.0,42.3,59.19,74.51,76.52,1,3,0
68,82,1.0,1.56,74.74,52.83,78.16,78.6,3,0,1
74,77,2.48,1.02,49.85,25.37,76.1,80.9,0,4,0
67,99,1.73,2.03,38.75,51.84,87.47,72.65,1,1,0
94,88,0.91,1.88,41.37,45.87,79.78,83.34,5,0,2
99,80,0.88,1.88,49.74,52.44,91.2,82.43,3,0,2
73,67,1.43,1.62,72.84,67.54,82.94,73.22,0,4,0
69,94,1.12,0.88,48.98,57.01,82.13,79.71,5,5,0
61,83,0.6,1.22,34.95,42.25,82.94,80.53,5,5,0
92,84,1.19,1.01,69.65,46.03,77.91,82.33,3,3,1
78,87,1.16,2.01,55.6,51.1,78.84,84.56,0,1,0
98,67,2.38,1.69,52.44,43.91,77.25,74.16,3,2,2
63,80,1.17,0.35,44.98,35.51,81.91,79.03,1,0,0
75,96,1.53,1.18,49.37,57.43,82.49,80.09,5,4,0
85,77,0.83,1.82,42.48,73.68,79.2,75.33,3,1,2
70,70,0.75,1.86,52.0,42.78,90.93,83.93,1,4,0
76,95,1.81,2.25,48.92,58.07,80.08,84.73,4,2,1
71,71,1.82,1.33,45.39,44.45,80.98,74.18,3,2,1
81,67,1.1,0.79,39.16,34.87,78.2,85.16,4,0,2
64,71,0.25,1.8,42.99,46.9,76.94,76.34,3,2,1
95,98,1.38,1.37,32.54,50.87,80.46,86.48,1,4,0
85,68,1.31,0.6,49.41,49.74,77.79,80.77,0,5,1
65,94,1.9,1.82,38.56,57.85,72.27,77.86,1,1,0
94,88,1.48,0.95,55.92,58.85,81.6,78.45,0,1,1
63,69,0.66,1.89,45.44,46.92,73.59,74.52,0,1,0
60,94,1.43,1.16,47.34,57.39,78.53,78.79,3,0,0
64,89,1.92,1.16,58.72,47.4,75.63,77.24,4,5,0
98,91,1.57,1.02,46.0,50.54,79.98,79.54,3,5,1
72,61,1.79,0.95,57.92,50.8,84.17,83.76,4,0,2
67,82,1.36,1.55,64.68,63.99,83.2,72.96,1,2,0
84,87,0.47,1.1,57.01,41.42,80.79,74.06,2,1,1
97,75,0.97,1.95,49.58,51.93,74.0,84.21,1,5,1
96,90,2.49,1.12,61.31,40.06,90.38,76.89,4,5,1
74,70,1.85,1.24,59.66,57.25,78.12,73.34,1,4,0
77,65,1.45,0.96,57.9,69.15,79.0,73.23,0,3,1
60,65,1.0,1.56,49.61,66.01,84.06,75.6,3,5,0
72,62,2.04,1.17,55.12,30.88,69.49,77.61,1,1,1
60,94,1.87,1.39,37.15,48.08,90.72,79.17,5,5,0
73,68,0.9,1.21,59.43,40.95,79.64,78.14,5,5,1
86,75,2.15,2.03,66.77,44.88,72.9,88.52,3,2,2
87,83,1.34,1.11,50.57,56.53,75.17,81.73,0,5,0
92,87,1.13,1.71,38.83,64.95,80.34,90.61,3,5,1
93,84,1.67,2.06,45.09,46.12,77.3,73.91,4,1,2
69,81,1.13,1.17,37.8,33.43,65.18,86.86,2,3,0
62,62,1.91,1.45,50.95,42.88,84.38,76.67,2,3,1
77,74,1.77,1.29,68.81,57.34,79.06,75.22,4,0,2
99,85,3.19,1.8,47.23,52.92,78.21,80.0,2,1,2
76,98,1.96,1.73,60.81,67.83,74.2,90.36,5,2,1
65,85,2.01,2.82,35.44,49.51,76.6,76.42,3,4,0
98,88,1.9,1.77,41.65,60.49,88.13,70.3,1,3,1
62,60,0.69,0.75,45.96,46.61,75.65,73.6,3,3,1
92,72,1.0,1.81,51.7,53.96,87.26,86.65,0,1,2
93,83,1.51,1.77,40.37,41.02,73.0,71.72,3,3,1
85,73,0.88,2.16,60.77,42.98,78.86,69.59,3,5,1
99,66,1.23,0.79,33.24,52.34,87.58,82.25,0,5,1
76,77,1.41,1.63,47.54,44.25,75.75,72.22,5,1,2
72,92,2.09,1.62,48.99,42.72,80.37,71.23,3,1,1
60,79,1.48,1.63,57.07,51.41,82.35,80.5,2,0,1
78,95,1.28,1.36,48.79,56.5,75.91,75.34,3,5,0
81,73,1.74,0.95,41.83,44.33,82.48,81.82,4,1,2
75,94,2.22,1.29,57.99,49.36,79.05,77.2,0,4,0
80,92,2.07,2.02,60.62,48.53,80.05,74.98,2,5,0
68,66,0.41,1.6,59.16,61.15,77.41,79.83,5,5,1
69,68,3.01,1.71,43.88,48.43,78.7,70.96,0,5,0
88,69,2.19,0.69,55.74,43.85,78.44,74.03,2,4,1
99,72,1.57,1.54,54.83,41.95,81.08,79.41,5,3,2
76,66,2.18,1.05,42.79,53.82,71.61,94.19,3,2,2
67,85,1.13,2.32,56.28,52.97,77.39,79.92,1,1,0
68,68,1.47,2.27,47.4,60.81,83.53,80.23,2,3,1
98,95,1.37,1.6,58.37,37.59,74.04,74.27,1,1,1
73,82,1.49,1.1,44.43,29.92,80.27,84.06,5,4,1
92,86,1.35,1.4,49.16,44.72,89.64,82.17,3,0,2
95,64,1.76,2.64,51.62,27.42,92.61,81.02,1,5,2
75,69,2.13,0.77,36.21,43.07,74.25,74.46,4,0,2
85,64,1.48,0.87,44.13,61.35,77.27,81.8,0,1,2
77,85,1.66,1.42,51.74,47.05,85.06,81.33,5,5,1
64,63,0.6,1.43,50.4,55.51,73.34,80.91,3,1,2
70,93,1.3,0.68,50.02,56.19,82.72,74.13,3,5,0
93,78,1.83,1.79,29.19,37.56,82.3,82.6,0,2,1
80,87,1.21,1.59,57.96,55.83,80.7,72.34,1,5,0
61,71,1.19,1.62,45.09,53.02,75.65,89.21,5,0,2
74,79,1.34,1.66,53.18,50.19,72.73,71.17,0,2,0
84,65,1.14,1.86,70.03,42.16,79.05,79.28,5,4,2
93,78,1.73,1.38,33.01,42.92,83.21,79.77,0,2,1
61,75,0.54,2.09,66.92,43.84,75.59,76.62,1,1,0
93,83,1.22,2.15,39.0,49.07,85.71,85.51,0,0,1
85,94,1.7,1.41,56.35,53.98,78.44,85.62,2,2,1
78,70,0.53,1.37,40.84,64.69,81.62,82.73,5,5,1
89,66,1.89,1.47,41.21,46.41,78.91,76.7,5,3,2
89,94,1.2,1.17,50.87,60.88,86.56,76.51,4,5,1
68,94,1.45,0.47,42.61,64.55,81.74,84.67,3,0,0
72,92,2.11,2.37,62.22,50.08,77.54,82.69,0,3,0
60,80,1.12,1.55,56.33,38.61,85.68,79.26,3,1,1
75,66,0.48,1.89,36.99,57.81,71.98,82.77,0,1,1
68,98,1.36,2.27,21.2,40.51,72.2,78.08,1,0,0
80,75,2.42,1.31,40.33,54.88,88.59,77.17,3,1,2
96,80,2.17,2.8,57.82,42.95,88.25,80.96,4,1,2
73,79,1.45,1.97,61.2,25.79,76.98,77.35,0,4,0
98,66,2.08,2.33,50.84,61.45,80.78,74.19,4,0,2
93,97,1.52,0.21,38.74,62.94,84.14,79.8,4,2,1
70,68,0.98,1.44,26.46,43.34,76.34,78.19,4,4,1
97,64,1.46,2.56,50.67,57.89,72.06,75.02,1,4,2
74,93,1.7,1.41,54.78,49.48,83.8,85.52,3,3,0
79,71,1.24,1.36,43.13,42.68,81.25,66.33,5,0,2
67,99,0.89,1.31,55.93,36.37,82.4,75.31,4,3,0
94,82,1.22,1.33,61.77,54.23,65.59,77.55,4,4,2
71,85,1.41,1.61,61.74,69.8,84.28,88.51,0,3,0
71,75,1.37,1.2,52.23,46.38,76.32,77.02,5,5,1
69,91,1.12,2.01,47.82,42.98,76.29,84.26,1,0,0
77,82,0.31,0.39,57.74,27.11,81.33,82.32,3,0,1
82,70,1.03,1.37,43.8,38.69,75.75,80.62,5,0,2
68,79,1.94,1.28,58.59,58.79,78.73,83.45,3,2,1
81,96,1.27,1.06,49.44,56.77,74.57,75.66,4,5,0
93,71,0.52,1.48,41.39,60.17,74.23,73.3,2,4,2
86,84,1.66,1.38,60.5,49.88,78.09,77.07,0,3,0
78,77,1.11,1.01,56.98,51.16,73.94,82.75,0,4,0
95,67,2.12,1.27,52.14,50.13,72.18,89.5,5,4,2
88,64,1.58,2.01,41.48,38.05,83.74,79.06,2,3,2
60,63,1.08,2.44,39.72,49.68,81.41,76.81,3,1,1
85,83,0.81,1.5,53.0,28.6,80.1,77.81,4,4,1
83,81,0.86,2.42,48.0,51.07,78.91,79.0,0,0,1
85,64,2.29,1.69,45.3,37.42,75.18,81.83,0,3,1
86,80,1.9,1.16,53.59,49.76,82.27,82.94,4,5,1
64,90,1.08,1.57,48.01,43.95,89.06,78.9,5,2,0
78,96,1.63,1.11,32.86,73.8,86.74,76.43,5,3,1
67,96,1.47,0.89,42.67,56.32,81.14,71.42,3,1,0
68,76,2.29,1.83,51.0,44.69,79.2,77.99,3,0,1
88,67,1.65,1.85,71.38,56.96,86.65,83.99,2,2,2
71,83,1.64,2.08,53.28,51.04,81.49,86.79,1,1,0
98,92,1.92,1.72,46.76,36.91,66.59,81.3,5,5,1
85,80,1.27,0.77,42.82,52.5,80.33,81.41,3,5,1
85,92,1.67,1.82,38.55,51.22,79.25,87.25,0,4,0
77,93,1.74,1.61,51.27,61.72,89.92,83.06,3,1,1
65,85,1.12,1.17,47.04,38.54,82.57,82.34,4,2,1
91,80,2.79,1.48,36.21,47.36,76.13,82.91,3,3,2
69,96,1.5,0.93,57.44,55.03,80.26,76.51,3,4,0
77,78,1.74,0.72,41.12,41.85,77.26,82.02,3,5,0
68,76,1.64,1.8,28.97,40.44,88.68,72.35,5,0,2
79,99,1.32,1.48,40.09,62.51,84.29,77.53,1,1,0
76,68,2.19,1.64,31.21,38.46,84.58,84.92,2,2,1
90,96,0.98,1.04,44.7,46.6,77.62,77.27,5,0,2
67,69,1.3,0.61,39.03,36.86,83.0,80.29,4,3,1
70,74,1.6,0.72,36.81,53.77,72.88,78.53,5,1,2
60,79,0.82,1.0,44.59,57.7,75.45,79.13,4,2,1
79,99,1.65,1.51,48.84,44.8,85.31,83.54,0,5,0
66,72,1.5,1.57,60.22,35.44,69.2,74.23,2,1,1
84,72,1.46,2.51,58.71,45.65,81.4,74.79,0,4,1
63,72,1.62,1.04,53.29,47.54,76.12,81.43,4,3,1
92,91,0.4,1.39,52.97,47.86,81.58,73.61,0,5,0
60,60,0.92,0.94,54.63,56.09,77.39,71.64,4,4,1
71,72,1.73,2.23,46.84,58.48,77.48,84.52,3,4,1
67,73,1.31,1.26,57.65,76.54,81.69,83.92,4,0,2
88,94,1.14,1.92,41.81,31.29,69.98,78.72,1,5,0
82,65,1.28,1.54,38.76,51.67,88.43,89.47,3,4,2
94,92,0.85,1.39,68.83,29.27,78.94,72.6,4,2,2
89,75,1.71,1.78,52.36,56.02,88.09,80.51,2,0,2
97,73,2.43,1.61,53.95,35.92,82.04,86.29,1,1,2
61,82,1.08,1.51,30.24,50.1,75.58,76.49,2,4,0
96,81,1.24,1.64,49.51,49.48,82.44,78.54,5,4,2
61,98,1.43,1.16,57.39,41.71,77.83,80.61,5,1,0
98,64,1.45,1.28,50.91,52.36,82.24,70.47,3,3,2
66,96,1.68,1.35,33.87,60.33,82.89,88.75,0,0,0
88,83,1.49,1.4,51.83,57.53,73.37,75.73,4,3,1
77,67,1.23,1.54,57.18,56.9,86.77,90.03,4,3,2
97,93,1.24,0.49,62.64,46.29,84.13,85.31,1,4,0
83,81,1.57,1.96,25.32,52.02,80.05,89.94,1,3,1
81,69,1.8,1.49,53.56,53.93,87.36,73.26,1,1,2
86,99,1.09,1.79,49.76,46.58,77.89,79.74,1,5,0
76,90,0.62,1.2,59.94,53.44,77.29,75.35,3,0,1
95,94,1.26,2.42,54.95,47.53,71.99,73.73,4,1,2
76,67,2.22,1.72,60.96,54.35,73.4,77.9,4,0,2
90,83,1.83,1.25,38.66,39.61,79.82,77.97,4,5,1
69,86,0.77,2.21,57.38,43.31,78.23,80.29,0,4,0
94,75,1.88,1.54,31.6,42.5,84.43,73.98,1,3,1
88,76,1.78,1.05,38.83,47.73,81.97,71.52,4,1,2
87,96,0.57,1.17,54.27,57.33,77.26,80.25,1,5,0
90,89,1.9,0.99,40.78,39.39,83.26,84.66,2,2,1
92,96,1.59,1.7,59.95,55.37,87.19,80.81,1,0,1
97,63,1.33,1.44,35.36,39.33,72.95,82.92,4,1,2
88,99,1.72,1.25,61.4,66.76,75.08,82.19,1,5,0
86,74,2.0,1.99,46.94,55.06,71.77,84.97,4,4,2
71,94,0.9,0.96,35.92,50.31,70.19,78.37,3,1,0
96,80,1.01,1.51,71.23,47.83,77.35,79.52,3,2,2
71,66,1.18,2.13,47.95,34.0,81.42,79.45,0,5,0
91,60,1.32,0.71,45.9,57.67,83.68,81.77,2,4,2
76,75,2.31,1.2,52.12,51.01,80.58,77.89,3,0,2
77,71,1.87,1.77,79.39,48.29,73.44,83.22,2,1,2
86,85,1.52,0.91,35.56,29.95,80.1,87.42,0,1,1
81,63,0.62,1.91,44.71,50.52,74.1,84.53,0,2,1
79,92,1.27,1.29,49.44,51.98,90.57,77.66,5,1,1
78,69,0.62,1.19,39.48,62.8,82.31,86.32,2,4,1
75,85,2.09,0.91,44.55,41.73,76.63,71.39,2,4,0
64,99,1.46,1.37,64.21,33.49,79.75,78.6,0,5,0
81,97,0.82,1.45,53.03,53.96,73.3,82.13,5,4,0
80,85,1.44,1.74,56.47,40.6,73.16,73.2,5,5,1
93,90,2.35,1.33,53.19,54.17,77.02,83.68,2,1,1
87,99,1.81,1.09,57.83,41.39,75.97,71.08,3,0,1
74,75,2.41,1.3,48.46,57.64,79.7,75.77,4,4,1
87,69,1.22,2.27,42.59,53.75,75.74,80.76,5,4,2
63,98,1.33,0.98,51.04,44.78,75.29,75.45,0,0,0
71,85,1.56,1.37,67.19,56.18,77.74,81.42,1,1,0
85,60,1.85,1.5,72.79,58.55,85.45,73.8,2,4,2
64,68,1.61,2.46,62.49,54.12,85.92,84.45,3,1,1
61,98,1.57,1.25,41.27,57.11,90.72,82.0,5,5,0
91,60,0.81,1.94,47.3,53.23,78.74,75.89,0,1,2
70,94,1.52,0.26,61.08,48.7,82.24,74.9,0,1,0
81,89,1.32,1.32,59.09,61.79,77.79,77.62,0,3,0
60,68,1.94,2.25,56.32,57.32,82.8,77.74,2,4,0
65,81,0.05,1.69,45.25,44.87,85.15,81.84,1,0,0
78,76,1.21,1.27,51.09,39.15,73.49,85.23,0,4,0
88,90,1.31,1.05,44.92,60.15,83.77,86.94,1,1,1
65,81,1.99,0.61,67.27,38.07,81.66,85.21,0,4,0
95,65,1.72,1.19,39.27,44.22,79.07,84.86,1,3,2
70,94,1.64,2.13,56.36,54.04,82.47,76.73,0,3,0
92,83,1.74,1.87,40.08,61.86,79.62,72.42,4,3,2
90,70,1.6,2.22,42.62,51.45,84.12,68.8,0,0,2
64,75,1.41,1.05,36.26,59.68,79.49,75.78,0,1,0
87,71,3.07,1.56,63.61,45.14,87.91,82.3,4,0,2
69,71,1.53,2.2,44.62,59.12,75.93,71.74,2,2,1
82,97,0.84,1.37,57.9,54.64,80.05,75.57,0,1,0
69,97,0.59,1.81,41.78,56.49,79.55,81.0,1,4,0
80,83,1.39,1.2,58.48,53.83,74.73,88.69,4,1,2
63,94,2.36,1.56,55.9,49.21,70.27,80.39,0,5,0
66,62,0.76,1.21,49.71,36.68,72.78,82.17,4,1,2
75,92,1.41,2.17,47.83,46.49,83.51,80.6,0,1,0
96,96,1.61,0.81,30.79,45.48,79.96,85.74,2,2,1
71,83,1.27,1.68,49.87,38.64,76.42,80.71,1,3,0
95,98,1.29,1.1,45.48,65.23,75.63,85.96,5,4,1
69,63,1.02,1.64,51.69,43.32,80.95,77.2,1,5,0
94,75,1.96,1.6,61.16,34.81,81.04,82.83,2,2,2
64,90,1.6,1.98,44.41,20.67,81.97,75.65,3,0,0
93,88,2.22,1.64,61.89,47.49,87.1,82.18,5,2,2
99,87,0.34,1.78,41.41,35.81,82.03,72.84,3,1,2
76,76,0.66,1.66,41.19,41.66,81.72,72.01,3,3,1
69,81,1.43,1.24,53.97,43.11,89.24,88.82,2,0,1
92,86,1.72,1.86,53.07,50.29,76.72,80.2,4,5,1
61,82,1.64,1.79,53.56,53.3,74.77,81.97,5,3,0
72,75,1.95,2.33,55.5,31.48,79.95,82.6,4,2,1
74,68,0.43,1.55,60.38,54.15,76.78,74.55,3,4,1
65,67,1.7,1.78,52.83,65.16,75.16,77.23,4,4,1
89,65,2.2,1.22,46.06,49.61,78.4,73.91,4,4,2
71,67,2.49,1.88,53.32,51.88,80.76,75.76,2,5,0
73,88,0.76,1.32,65.0,46.64,73.04,76.08,4,0,1
97,84,1.42,0.9,52.02,57.75,77.71,80.21,2,0,2
92,77,2.43,1.1,57.45,36.51,73.66,79.48,3,5,1
96,78,2.05,1.66,59.82,53.96,70.11,79.57,0,0,2
68,69,0.45,0.88,60.74,53.69,79.88,85.28,1,5,0
76,84,1.74,2.03,44.75,58.77,65.99,86.31,3,0,1
76,85,0.92,1.12,45.88,55.12,74.41,74.97,3,1,1
90,72,1.4,2.11,50.22,50.6,83.32,80.0,1,2,2
95,75,0.86,1.66,42.71,48.4,83.42,81.83,5,4,2
92,77,1.18,1.54,34.34,41.32,76.31,93.4,5,4,2
69,64,0.37,1.84,49.12,61.96,76.78,79.91,5,0,2
87,79,2.08,1.99,50.89,48.5,78.18,80.92,5,5,1
83,96,2.44,1.32,46.51,42.38,69.16,84.0,1,2,0
98,65,1.15,0.66,54.99,35.99,87.75,80.04,0,2,2
61,92,0.98,1.09,44.22,45.8,74.52,86.36,0,0,0
74,78,1.96,1.53,62.21,33.45,76.75,75.31,1,4,0
92,86,1.49,1.84,45.98,40.43,77.41,84.25,5,5,1
96,99,1.6,2.01,29.41,43.23,95.38,73.97,5,3,1
92,61,1.75,2.58,50.51,47.29,81.2,81.57,1,3,2
92,83,1.64,1.64,50.4,36.73,83.85,72.31,2,3,1
79,93,1.45,1.55,60.45,55.89,76.26,84.33,3,1,1
67,87,1.41,1.24,56.61,33.53,82.17,84.78,1,5,0
89,77,1.85,2.03,54.3,48.76,84.53,80.28,3,2,2
89,68,1.96,0.78,70.39,57.76,79.7,81.9,3,1,2
65,84,2.09,1.26,38.34,47.22,76.73,90.77,4,5,0
73,81,0.92,1.6,60.5,37.87,82.61,74.84,5,2,1
87,90,1.21,1.61,62.03,52.94,84.29,72.22,0,4,0
78,85,0.89,1.86,65.32,37.21,82.98,75.18,2,1,1
64,99,0.94,1.57,30.51,48.42,77.2,79.0,5,2,0
75,61,1.04,1.7,57.75,37.34,79.77,82.9,2,1,2
98,85,1.06,1.56,62.29,63.38,75.47,77.57,1,0,2
60,90,1.48,1.66,49.49,60.97,79.56,82.62,4,3,0
88,94,0.54,1.39,34.34,38.8,72.94,78.38,2,2,1
85,87,1.64,1.73,64.83,50.24,81.14,83.06,4,5,1
60,61,1.87,2.03,61.82,55.34,78.01,81.19,2,5,0
72,85,2.61,1.56,52.11,61.98,76.24,82.97,3,5,0
69,73,1.46,1.98,57.23,40.74,73.25,85.69,5,5,1
97,93,1.18,1.81,44.09,66.98,81.52,72.01,0,1,1
74,66,1.02,1.88,60.02,46.63,80.56,85.59,2,2,1
73,88,1.44,1.91,46.29,42.72,78.96,84.8,1,0,1
83,77,1.41,1.14,61.14,48.26,83.09,73.92,1,2,1
80,60,1.21,1.06,56.83,63.13,83.14,80.58,3,4,2
77,71,1.28,1.35,55.14,50.92,82.74,68.21,1,5,0
92,75,1.19,1.48,80.92,63.63,80.59,83.24,0,5,1
